,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
401,1/7/20,92.279999,94.325996,90.671997,93.811996,93.811996,89410500,1068502374,7648000,0.325585996,108930026.6,87.17080876,13.66205667,3.838925419,4444711.309,1291.683144,84.44949193,2.903381522,80.5509994,95.03552187,66.06647693,35.9636071,0.95776437,86.30413323,89.02353303,83.58473343,6.301899337,1.880426439,67.015999,94.325996,80.6709975,33.90398282,0.981179053,1.288375808,5.798831614,5.004675193,0.794156421,85.705333,77.34923019,85.44398147,79.64514986,49.09052217,49.82720307,12.28354828,1.324398732,0.562880565,0.761518167,0.990764699,26.40983837,137.2345714,0.2569996,252.6594627,204.7872812,47.87218156,87.370998,79.8879965,83.62949725,72.297998,57.9559995,100,16,84,99.99878416,83.25752637,0.854691721,0.706075364,0.583751024,57.31513365,68.3686754,97.31536557,94.52200048,-2.684634427,12.56449994,87.81337814,19.30815157,12.14475649,9.592627567,2.552128919,3.880051644,3.806669796,58.07103188
402,1/8/20,94.739998,99.697998,93.646004,98.428001,98.428001,155721500,1158868278,163369500,0.369990117,196055911.7,88.94674157,16.21805479,4.503781327,11131426.31,1291.683144,86.8222558,3.218242769,82.07709955,97.32254771,66.83165139,37.1490909,1.036255192,87.68833327,90.77273247,84.60393407,7.034913506,2.240965912,67.862,99.697998,83.779999,38.78791791,0.960108146,1.276319763,6.405050773,5.284750309,1.120300464,87.1736665,78.59692258,87.44152294,81.03647216,50.45434967,55.48976327,10.4971652,1.301422983,0.492886075,0.808536907,1.036444883,26.79908317,169.1061009,-0.95910355,265.4708694,217.2407319,48.23013757,90.056999,82.5739975,86.31549825,78.768999,57.9559995,100,12,88,99.99939208,86.18214185,1,0.832582607,0.703814753,60.26732856,71.69048563,94.61454946,96.41378968,-5.385450539,14.64482331,90.27029324,21.80477455,21.59301729,11.99270551,9.600311776,4.920484796,4.803258963,65.84889297
403,1/9/20,99.419998,99.760002,94.573997,96.267998,96.267998,142202000,1109566432,21167500,0.286155391,124168389.1,75.31579004,1.805224045,4.206175784,4541629.093,1263.33715,88.75669099,3.415018992,83.40209955,98.7440262,68.0601729,36.79026482,0.919305174,88.95233293,92.29973263,85.60493323,7.526277478,1.592738502,70.218002,99.760002,84.989002,35.42117064,0.881795275,1.404628128,6.634708841,5.554742016,1.079966825,88.43616667,79.72361485,88.79944218,82.16473334,51.72627357,49.06538194,9.255083343,1.295636496,0.559936031,0.735700465,1.079675588,27.22528489,152.5511167,0.44190245,274.4965298,229.0398478,45.45668201,90.088001,82.6049995,86.34650025,79.491001,57.9559995,96,8,88,99.99969604,79.20947296,0.528265073,0.794318931,0.777658967,59.98660717,69.6661901,82.93253094,91.62081532,-17.06746906,16.25390536,91.09619794,18.67649936,25.78923268,14.75201094,11.03722174,-2.194500526,-2.218937869,62.20933814
404,1/10/20,96.358002,96.987999,94.739998,95.629997,95.629997,64797500,1096076480,-43630000,0.281965978,100524209.3,68.37491858,-4.520463831,3.433354634,-3550058.868,1254.964582,89.91714129,3.298317193,84.65659935,99.68647672,69.62672198,35.50786939,0.865052801,89.9257994,93.355399,86.4961998,7.627621045,1.331612763,70.646004,99.760002,85.203003,34.39070105,0.858143667,1.596930427,6.688136491,5.781420911,0.90671558,89.41833292,80.81553788,89.85029677,83.16216027,52.90734577,46.49704615,8.770624427,1.248765859,0.667177534,0.581588325,1.114730425,27.52363514,127.556587,0.39340365,278.8989966,239.8721388,39.02685789,90.088001,82.6049995,86.34650025,80.8060015,57.9559995,92,4,88,99.99984802,77.22211928,0.393810941,0.640692005,0.755864514,59.08249734,66.39618538,79.05889362,85.53532467,-20.94110638,16.87927508,91.58557091,14.05705205,21.40340045,16.08228885,5.321111604,-0.662734256,-0.66494009,61.13432129
405,1/13/20,98.699997,105.125999,98.400002,104.972,104.972,132588000,1222592988,88958000,0.339567034,263111821.3,70.76965674,29.92478185,5.32671944,12522959.76,1254.964582,92.06264325,3.918085674,86.3083995,102.5922502,70.02454877,37.73410427,1.073070854,91.59706637,95.51526607,87.67886667,8.555295176,2.206770284,70.928001,105.125999,88.027,39.62302418,0.995496842,1.596930427,7.39900869,6.104938466,1.294070223,91.07849933,82.29115315,92.17671265,84.77770396,54.61540911,54.03669608,7.083793698,1.219597291,0.582872901,0.63672439,1.164298673,27.90669507,178.9628022,-0.1203955,293.115118,250.7398175,42.37530051,92.7709995,85.287998,89.02949875,83.489,57.9559995,100,4,96,99.99992401,83.67927025,0.830668576,0.584248197,0.673086378,60.86300839,72.6295031,99.37677456,87.12273304,-0.62322544,18.51011677,94.11130676,23.42386396,23.83526044,17.63288316,6.202377273,9.768904416,9.320710094,76.87537912
406,1/14/20,108.851997,109.482002,104.980003,107.584,107.584,144981000,1245328635,233939000,0.335965229,279623042.9,73.40720388,16.97942457,6.054689947,16559931.97,1254.964582,94.43999053,3.977277307,88.10369945,105.423974,70.78342491,39.31792796,1.062355421,93.97886647,97.95246547,90.00526747,8.456367159,2.21194093,72.5,109.482002,90.991001,41.97553818,0.948677684,1.596930427,8.080005328,6.499951839,1.580053489,92.861499,83.88769173,94.54706455,86.46705922,56.42421741,57.84734792,6.449370657,1.314295199,0.561684129,0.752611071,1.224352783,28.28059334,187.4098095,-2.02770345,314.9114938,262.8775236,52.03397013,96.9120025,88.218002,92.56500225,85.6670015,57.9559995,100,4,96,99.999962,84.96281774,0.9175068,0.713995439,0.64631188,62.71843892,72.42699838,93.47002728,90.63523182,-6.529972715,20.27619433,98.26477542,24.8247958,26.01823539,19.30995361,6.708281781,2.48828259,2.457828986,81.27653838
407,1/15/20,105.952003,107.568001,103.358002,103.699997,103.699997,86844000,1172594004,147095000,0.246206935,191490843,66.90133978,-8.570865508,5.163687066,472290.5085,1209.657787,95.51904344,4.002149376,89.47369915,107.173071,71.77432733,39.56329512,0.901887084,96.1883997,100.1987983,92.1780011,8.338632543,1.436515051,75.18,109.482002,92.331001,38.33752525,0.831438264,1.865785846,8.211634872,6.842288445,1.369346427,94.33016575,85.29238388,95.955208,87.74357313,57.44592447,53.05268938,9.096053939,1.266762996,0.620147246,0.646615749,1.274886306,28.50738761,141.4260958,-6.53369715,327.8623753,275.0635512,52.79882408,98.4330025,88.2490005,93.3410015,85.6670015,57.9559995,96,4,92,99.999981,75.45945899,0.274558409,0.674244595,0.657496077,60.43622029,65.02693008,80.10732608,90.98470931,-19.89267392,20.92968849,99.24984028,20.47493125,22.64199908,19.9763627,2.665636379,-3.610205049,-3.676985148,74.73208364
408,1/16/20,98.75,102.891998,98.433998,102.697998,102.697998,108683500,1271818285,38411500,0.304873826,148577757.1,59.68349937,-19.68874356,3.342214883,-4185398.464,1209.657787,96.40909349,4.128534338,90.8186992,108.2429097,73.39448867,38.3714162,0.84088485,97.77139937,102.0477984,93.49500037,8.747750421,1.076021862,76.115997,109.482002,92.7989995,36.73913555,0.796679165,2.225855341,8.141252004,7.102081157,1.039170847,95.97666542,86.63053773,96.99256031,88.85130831,56.64644472,47.74243898,17.54493438,1.129810546,0.731213624,0.398596922,1.310829776,28.59723644,95.98758588,-7.1526992,338.0473999,287.1705966,50.87680332,98.741001,88.672001,93.706501,85.6670015,58.5479985,92,4,88,99.9999905,73.18517981,0.120692372,0.43758586,0.608608631,57.90550747,65.48605481,76.66000298,83.41245212,-23.33999702,20.61703524,99.74151118,23.82203463,21.49477916,20.280046,1.214733168,-0.966247858,-0.970946323,73.04373863
409,1/17/20,101.522003,103.134003,100.632004,102.099998,102.099998,68145500,1283638592,-29734000,0.282064876,121530790.5,60.53808158,4.479316376,3.620143676,-1446956.308,1202.614073,97.09607858,3.965880804,91.99219925,109.1338255,74.85057297,37.26756489,0.794831966,99.0740661,103.259065,94.8890672,8.448222758,0.86152123,79.300003,109.482002,94.3910025,32.80930258,0.755416995,2.609444243,7.945627227,7.270790371,0.674836856,97.51283192,87.87407619,97.77831995,89.83269273,55.93298069,45.88767101,16.69014569,1.16516123,0.736154862,0.429006369,1.330688699,28.63031891,89.98718716,-5.94019725,343.9584387,298.8245205,45.13391819,100.0769995,89.850002,94.96350075,85.6670015,58.5479985,88,8,80,99.99999525,71.79446012,0.026603429,0.14061807,0.417482842,55.50529758,63.8032217,74.60261649,77.12331518,-25.39738351,20.77280673,100.0060105,22.03284249,17.07240594,19.63851799,-2.566112042,-0.582289832,-0.583991749,72.03612253
410,1/21/20,106.050003,109.716003,105.681999,109.440002,109.440002,89017500,1360475183,59283500,0.303588055,197510507,65.90708587,26.35634249,6.540546135,6002694.398,1202.614073,98.49589044,4.330893224,93.4237994,111.3543692,75.49322962,38.38544331,0.946617224,100.9479997,105.3051994,96.59080003,8.632562728,1.47447935,80.038002,109.716003,94.8770025,31.76706705,0.990700149,2.407238126,8.287338877,7.474100072,0.813238805,99.46183192,89.37023008,99.57242488,91.28508601,55.95900672,51.47004525,14.391656,1.235766571,0.656164713,0.579601858,1.353811232,28.61838232,128.3155285,-4.8218024,355.857945,310.2910185,45.56692647,101.6810035,90.1810035,95.9310035,86.3080025,58.5479985,100,4,96,99.99999763,77.45696552,0.393566212,0.180287338,0.252830423,55.40454109,72.54791481,99.05801716,83.44021221,-0.941982839,20.72991855,101.4207627,27.17891444,15.15046494,18.74090738,-3.590442437,7.189034421,6.942376657,84.4038586
411,1/22/20,114.377998,118.900002,111.82,113.912003,113.912003,156845000,1296319482,216128500,0.259143531,269496291.3,72.12673296,34.58184534,9.805225813,12808590.31,1202.614073,100.8637146,4.843803902,95.06349975,114.1532248,75.97377473,40.16204973,0.993681895,103.1420669,107.8418669,98.44226693,9.113255415,1.645786636,80.416,118.900002,99.658001,40.4824166,0.870387726,2.276662478,8.817359893,7.742752036,1.074607856,101.5709991,90.98469185,101.7785138,92.96115393,56.64980777,58.5655358,12.15288175,1.290954753,0.556807415,0.734147338,1.385074509,28.67962093,159.593889,-4.75550075,371.5254191,322.0748573,49.45056173,106.7369995,94.9140015,100.8255005,90.900002,58.701998,100,8,92,99.99999881,80.08079973,0.575932924,0.332034188,0.217646532,56.31348249,68.81104097,85.56629682,86.40897682,-14.43370318,20.91886528,103.3660399,28.56595433,18.92409464,18.77754483,0.146549812,4.086258149,4.004977467,91.9390763
412,1/23/20,112.849998,116.400002,111.120003,114.440002,114.440002,98255000,1321627574,314383500,0.248734479,238408041.3,66.02481494,-8.598026034,8.408555363,6864518.067,1208.188367,102.2320502,4.887423411,96.59329975,116.7171858,76.46941366,41.6672505,0.943420872,104.8150004,109.4376009,100.1923999,8.82049417,1.541080838,80.416,118.900002,99.658001,39.84127481,0.884107687,2.276271837,9.174255368,8.029052703,1.145202665,103.5819993,92.62938419,103.7264351,94.55217972,57.08745777,53.55771309,12.2473373,1.225589748,0.640921479,0.584668269,1.417462761,28.51490595,135.7370909,-2.78130375,383.6963353,334.2081691,49.48816625,106.82,95.700001,101.2600005,92.16,58.9489995,100,4,96,99.99999941,80.37129005,0.596123134,0.52187409,0.344731872,57.09446239,63.87718609,85.84845748,90.15759049,-14.15154252,21.20326548,104.8051316,26.72188872,16.88908753,18.39985337,-1.510765837,0.463514806,0.462443884,92.82874233
413,1/24/20,114.125999,114.772003,110.851997,112.963997,112.963997,71768000,1327193137,242615500,0.226043646,189216903,60.71137839,-5.178039639,6.981638282,-470210.7605,1192.605599,103.5646599,4.79068167,97.98899945,118.5833988,77.39460006,42.03410487,0.86356966,106.4145337,110.9105343,101.9185331,8.449974721,1.22836548,80.416,118.900002,99.658001,39.2737983,0.845753958,2.302223734,9.231580422,8.269558247,0.962022176,105.1779994,94.03953781,105.1475985,95.91601803,57.41184329,50.13046064,11.90111243,1.200743472,0.70798413,0.492759343,1.441615559,28.38821418,113.436445,0.43900155,393.8109461,346.9761634,46.83478262,108.650002,97.040001,102.8450015,92.16,60.7889995,96,4,92,99.9999997,76.99111056,0.361187475,0.511081178,0.454996485,56.59217863,63.64426011,80.78962908,84.06812779,-19.21037092,22.28774234,105.981734,20.41530062,13.0122728,17.32233726,-4.310064458,-1.289763172,-1.298152833,90.34170823
414,1/27/20,108.398003,112.888,107.856003,111.603996,111.603996,68040500,1360510137,174575000,0.234065009,148966610,56.58771624,-18.04523061,5.671834068,-1744793.341,1178.24753,104.3780876,4.822412903,99.25979905,119.9211274,78.59847074,41.63080825,0.79872709,107.9142006,112.6886008,103.1398004,8.848511456,0.886414552,80.416,118.900002,99.658001,38.7709852,0.810414572,2.395599435,9.06279991,8.428206579,0.634593331,106.275999,95.41669162,106.1408904,97.07809047,56.80951714,45.99972295,15.75346019,1.144001854,0.736513063,0.407488791,1.452301392,28.24527232,87.92826177,-2.99180105,402.7611253,359.1590531,43.60207219,108.667,97.5079995,103.0874998,92.16,61.356998,92,4,88,99.99999985,73.90679181,0.146815291,0.368041967,0.466999078,55.20670764,67.78290814,74.15330626,80.26379761,-25.84669374,22.68539483,106.7081265,13.38642954,9.451978315,15.74826547,-6.296287153,-1.203924291,-1.211230157,88.05013817
415,1/28/20,113.697998,115.362,111.615997,113.379997,113.379997,58942500,1357079910,233517500,0.232966258,142640228.4,56.12611458,19.80961125,6.11094511,118820.5127,1196.997475,105.4548279,4.715972013,100.6249991,121.2295828,80.02041543,40.95321014,0.809518457,108.9762003,113.4526011,104.4997995,8.21537324,0.991890345,80.416,118.900002,99.658001,38.24497127,0.856563644,2.408355982,8.968959989,8.536357261,0.432602728,107.7019989,96.75323008,107.2545991,98.28563911,56.48735074,47.21518649,14.78801558,1.16379916,0.751299606,0.412499554,1.454143384,28.1225473,98.13491771,-4.9950021,404.078597,369.0665091,35.01208795,108.667,99.1000025,103.8835013,92.16,62.376999,88,4,84,99.99999993,75.29844684,0.243540744,0.250514504,0.376545883,54.49452123,64.73102043,78.14205497,77.69499677,-21.85794503,22.48674739,107.1824869,17.7753764,5.668208679,13.73225411,-8.064045431,1.591341765,1.578812668,91.04265856
416,1/29/20,115.138,117.959999,113.486,116.197998,116.197998,89007500,1375979524,322525000,0.255001216,158094942.1,54.69158661,11.22929892,5.754605405,3150211.852,1196.997475,107.0522013,4.702375012,102.2878989,122.273888,82.30190982,39.07791498,0.847996265,109.8294667,114.3030675,105.3558659,8.146449096,1.211790295,80.416,118.900002,99.658001,37.62322075,0.929788903,2.408355982,9.018026113,8.632691032,0.385335081,109.415999,98.11438388,108.6305066,99.61248051,56.4217377,47.92314988,13.68709545,1.150554918,0.782765439,0.367789479,1.452847273,28.00423282,108.1127281,2.6841011,405.1349958,377.6523558,27.48264005,108.667,99.469002,104.068001,92.16,64.1350025,100,20,80,99.99999996,77.36160433,0.422766784,0.27104094,0.29653247,54.53136531,64.40428862,88.8925288,80.39596335,-11.1074712,21.15434708,107.839261,21.50789673,5.319331277,12.04966954,-6.730338266,2.485448117,2.455063292,95.79092472
417,1/30/20,126.484001,130.175995,123.599998,128.162003,128.162003,145028500,1432173970,467553500,0.25333928,383384478.8,65.12191212,50.62521282,9.241747461,17144693.01,1196.997475,110.2241688,5.62993721,104.5126991,125.5882689,83.43712917,40.33111778,1.061059656,112.0731999,116.7834005,107.3629993,8.405578859,2.207868139,84.342003,130.175995,107.258999,43.85495008,0.956058988,2.335848988,9.908092266,8.887771279,1.020320988,111.3484993,99.92376877,111.6353522,101.7272599,57.17853183,55.68261063,10.99642062,1.156172228,0.70508119,0.451091038,1.472399146,27.98119876,174.9218249,3.07130095,416.9728014,386.4218449,30.55095656,115.4039995,105.2959975,110.3499985,97.7979965,65.3649995,100,16,84,99.99999998,83.61769728,0.897852071,0.521386533,0.347647326,56.96808576,66.91722574,94.31653637,87.11704005,-5.683463626,22.07747545,113.0508729,22.09160824,9.814990504,11.60273374,-1.787743232,10.296223,9.799949675,115.9499949
418,1/31/20,128,130.600006,126.503998,130.113998,130.113998,78596500,1492118881,546150000,0.257921926,350532406.8,69.9694484,8.671861775,10.18405643,16129536.25,1215.228566,111.9546113,5.476544289,106.7157989,128.7995233,84.63207441,41.38791946,1.029761164,114.8463335,119.5203349,110.1723321,8.139574432,2.133254161,87.384003,130.600006,108.9920045,40.49634962,0.988753981,2.208842204,10.64823951,9.239864925,1.408374586,113.2259991,101.703384,114.4782208,103.8299813,57.90374315,53.03469459,10.35408476,1.185402635,0.673444817,0.511957818,1.504454305,27.91946871,167.1940173,-3.01580185,432.9167456,396.3061012,36.61064438,118.1410025,105.508003,111.8245028,98.010002,66.359001,100,12,88,99.99999999,84.37632305,0.95546182,0.758693558,0.517040344,59.10549735,71.19042148,98.49065857,93.89990791,-1.509341427,23.52771117,118.1384029,20.94177387,7.49442109,10.78107121,-3.286650116,1.523068425,1.511586179,119.2390611
419,2/3/20,134.738007,157.227997,134.703995,156,156,235325000,1701784285,781475000,0.350386582,1170688266,73.59966782,166.6770788,19.95207764,48014665.47,1215.228566,118.6237722,7.64028976,110.085699,139.4528662,80.71853179,53.35328291,1.281728463,119.5818664,126.2580681,112.9056647,11.16590985,3.227459056,88,157.227997,122.6139985,62.88554974,0.982261555,2.208842204,13.17175971,10.02624388,3.145515829,117.5843327,104.43223,120.8661868,107.6944271,59.49222826,66.31520114,7.31005479,1.180014602,0.582996145,0.597018457,1.594385857,28.47573767,257.3196335,-7.387701,473.6124429,409.3899343,64.2225086,132.542,118.8219985,125.6819992,111.3239975,67.228001,100,8,92,100,90.59572764,1,0.95110463,0.74372824,64.58266816,79.31270788,97.91135657,96.90618384,-2.088643435,28.45918668,132.1959701,50.43394842,17.61067642,12.14699225,5.463684168,19.89486327,18.14450334,162.8563726
420,2/4/20,176.591995,193.798004,166.776001,177.412003,177.412003,304694000,1636948596,1086169000,0.264851642,1935462634,78.35485543,304.3782748,40.48056695,88638797.52,1215.228566,130.7568356,10.65606118,114.4408992,154.6266454,74.25515305,70.22969311,1.283500492,126.6867999,135.6618015,117.7117983,14.16880308,3.325916103,90.671997,193.798004,142.2350005,90.11289471,0.841106996,2.208842204,16.70685117,11.36236534,5.344485827,123.8104998,107.9408454,129.5655432,112.858692,61.487924,75.63508291,5.071622,1.2448368,0.508722802,0.736113998,1.756713221,29.30537858,328.2583191,-12.3409012,520.6821359,425.9629028,94.71923305,150.8270035,137.107002,143.9670028,129.609001,68.060999,100,4,96,100,93.05754417,1,0.98515394,0.898317376,70.39102032,72.29136675,82.81741541,93.07314352,-17.18258459,38.63343448,149.5932452,72.75117963,27.36343034,15.19027987,12.17315047,13.72564295,12.8618721,198.9350998
421,2/5/20,164.651993,169.195999,140.822006,146.940002,146.940002,242119000,1499240919,844050000,0.169475215,604989342,69.4629833,-296.2335856,19.9332298,235239.5357,1006.502857,134.8728322,13.24945477,117.0972995,158.4832434,75.71135562,70.68641899,0.860541523,130.431,141.5354007,119.3265993,17.02724153,1.243354031,93.646004,193.798004,143.722004,85.52887251,0.532131141,5.002011442,16.85530335,12.46095294,4.39435041,127.5471668,110.2817687,132.2385368,115.3832335,60.40782889,57.33281579,21.00858009,1.002681641,0.690613141,0.3120685,1.886350615,30.013217,154.4118947,-7.6572975,530.9770006,442.3274212,88.64957945,150.8270035,137.107002,143.9670028,129.609001,68.5489975,96,4,92,100,66.41284017,0,0.666666667,0.867641746,59.47795312,58.77131769,50.86405871,77.19761023,-49.13594129,44.12598794,149.4081778,43.9177325,29.67607836,18.08743957,11.5886388,-17.17583956,-18.84503744,147.5904866
422,2/6/20,139.983994,159.166,137.399994,149.792007,149.792007,199404000,1526889779,1043454000,0.142352418,599805322.4,64.54307525,-73.41792345,16.09543123,-37715675.65,1026.03839,138.2418753,14.10110989,119.6654998,162.4497724,76.88122725,71.50644526,0.852074552,133.9109331,146.6639345,121.1579317,19.04699057,1.12264064,94.573997,193.798004,144.1860005,82.91780602,0.556498489,6.392110785,17.00703918,13.37017019,3.636868995,130.9098338,112.8529997,134.9390707,117.9320315,59.08945325,49.63801989,20.29902921,1.009947342,0.751990951,0.257956391,1.988019948,30.48429281,115.4168969,-5.7534968,545.0321244,459.1297743,85.90235004,150.8270035,137.107002,143.9670028,129.609001,68.5489975,92,4,88,100,67.35496921,0.03535896,0.345119653,0.665646753,53.36292806,58.53281004,52.76603375,62.14916929,-47.23396625,46.28313516,149.4368429,36.87134892,28.72460206,20.21487207,8.509729999,1.940931646,1.922335805,152.3960487
423,2/7/20,146.110001,153.949997,146,149.613998,149.613998,85317500,1519141434,958136500,0.161989797,511949235.9,65.31189504,15.76629279,16.90164383,3768906.2,1024.819072,140.0435866,13.4859986,122.3327998,165.5986051,79.06699446,70.73459515,0.81527436,137.610133,150.7661335,124.4541325,19.12068568,0.956212546,94.739998,193.798004,144.269001,80.97420002,0.553958254,7.51925629,16.91790798,14.07971775,2.838190228,133.8850001,115.3894611,137.1967518,120.2788438,57.8652473,47.14894091,19.28114237,1.043531131,0.788015585,0.255515546,2.059873986,30.75622102,102.0435651,-7.8927978,562.3832747,476.8655687,85.51770604,152.7070005,139.0700035,145.888502,129.609001,68.5489975,88,4,84,100,67.22821422,0.03060173,0.021986897,0.344591072,49.32318127,57.87664886,49.85700271,51.16236506,-50.14299729,48.43846974,149.4511049,31.34173227,22.1635548,20.60460861,1.558946189,-0.118837449,-0.118908117,152.0961077
424,2/10/20,160,163.998001,150.479996,154.255997,154.255997,123446000,1464660081,1081582500,0.142472629,520675946.3,66.51214746,79.54473075,20.70081442,3728708.419,1024.819072,142.5106552,13.57579904,125.2640998,168.8389779,81.6892217,69.57281163,0.832667565,142.1563329,156.1609342,128.1517316,19.70309872,0.931988883,98.400002,193.798004,146.099003,76.15749616,0.585504873,8.289005334,17.02558107,14.66889041,2.356690661,137.2029997,118.0126917,139.8212511,122.79567,57.11480902,49.17002881,17.56494041,1.052987492,0.765483981,0.287503511,2.111882334,30.8838968,108.3957751,-12.3001028,585.9536392,497.0739067,88.87973252,153.642002,140.5910035,147.1165028,129.609001,68.5489975,84,4,80,100,68.87325574,0.092341636,0.052767442,0.139957998,47.02207885,53.88014381,53.98989256,52.20430967,-46.01010744,48.43118802,149.9175778,34.79202578,18.63725964,20.21113882,-1.573879175,3.102650195,3.055490979,159.9177681
425,2/11/20,153.757996,156.701996,151.600006,154.876007,154.876007,58487500,1481282531,1140070000,0.102942657,451474073.2,62.05086844,-26.93726414,16.30659232,4065179.732,1028.938186,145.216753,12.72841814,127.7593002,172.1088779,83.40972238,69.42677006,0.805715502,146.2503334,160.3905334,132.1101334,19.33698156,0.805005362,98.433998,193.798004,146.116001,74.64349436,0.59185862,8.957293206,16.96537611,15.12818755,1.837188558,140.6956672,120.5616921,142.1373674,125.1719913,56.41797347,47.5532149,16.98736825,1.04041293,0.836687092,0.203725838,2.143363187,30.88386455,89.98310059,-16.15530415,600.5646635,518.7883142,81.77634923,158.699001,140.899002,149.7990015,129.609001,70.418001,80,4,76,100,69.09638901,0.100716031,0.074553133,0.049769157,45.42309423,53.69603953,54.71132095,52.85273874,-45.28867905,41.06187004,150.3866973,37.10209546,11.98443275,18.5657976,-6.581364859,0.401935751,0.401130147,160.9624705
426,2/12/20,155.574005,157.949997,152.673996,153.457993,153.457993,60112500,1439035085,1079957500,0.079777639,374800581.8,65.96110906,10.18991627,17.6485882,-315295.9542,1028.938186,147.2154535,11.98317642,130.0529998,174.7353994,85.37060022,68.71413908,0.761903942,150.1315997,164.3519999,135.9111995,18.94391352,0.616958499,98.433998,193.798004,146.116001,73.32703294,0.576989132,9.656844395,16.61175143,15.42490033,1.186851105,144.1835002,122.990538,143.8790021,127.2672507,55.8207076,46.70896995,16.3872783,1.049681285,0.817103696,0.232577589,2.151223953,30.72219444,80.33512486,-16.6730028,610.0251611,540.2385764,69.78658467,160.151001,142.2350005,151.1930008,129.6240005,70.4850005,76,12,64,100,67.89757613,0.055723492,0.082927053,0.070082543,43.80150144,46.98032588,53.06135472,53.92085607,-46.93864528,39.00155718,150.6375453,37.50223872,6.378593827,16.12835685,-9.749763022,-0.915580165,-0.919797361,158.5731499
427,2/13/20,148.367996,163.600006,147,160.800003,160.800003,131446500,1526138156,1211404000,0.142980032,459126429.8,70.37184445,-0.151462513,18.00762942,5738518.91,1028.938186,149.2203296,12.44485938,132.9080001,177.7866388,88.02936136,67.53338957,0.810749208,153.1136668,168.3364679,137.8908657,19.88431395,0.752461297,98.433998,193.798004,146.116001,71.75189298,0.653978452,9.969872261,16.73107476,15.68613522,1.044939547,148.1351674,125.5669998,146.482233,129.7511582,54.62212838,41.71577392,18.28939635,1.020107799,0.792807357,0.227300442,2.151241152,30.48533718,78.38104794,-16.7100021,619.1479317,560.9309304,58.21700122,164.2509995,143.722004,153.9865018,129.6240005,72.297998,72,8,64,100,70.7292845,0.162000085,0.106146536,0.087875574,43.38397019,48.39830472,61.60433709,56.45900425,-38.39566291,38.30248776,151.3652619,41.82396124,6.391970605,14.1810796,-7.789108995,4.784377703,4.673450706,170.944266
428,2/14/20,157.444,162.593994,157.100006,160.005997,160.005997,78468500,1530679941,1132935500,0.105983686,384636302.7,73.53145117,31.83589205,21.57056675,5901431.498,1023.857446,151.047109,11.74977224,135.7734001,179.8821474,91.66465274,64.9740631,0.774691512,156.1963999,171.558999,140.8338008,19.67087475,0.623989341,100.632004,193.798004,147.215004,68.61874267,0.637292499,10.28762312,16.57055467,15.86301911,0.707535565,151.785834,127.9353843,148.5628121,131.9922574,53.50916196,40.18467608,17.61811897,1.084484996,0.789276461,0.295208535,2.138650885,30.12758778,78.60892582,-7.61139705,627.8596121,578.0695048,49.79010729,165.598999,144.1860005,154.8924998,129.6240005,78.768999,68,4,64,100,70.01005971,0.135006925,0.117576834,0.102216808,42.8346997,55.40513202,58.88150188,57.84906456,-41.11849812,38.10441742,151.9173137,37.70116504,2.841858164,11.91323531,-9.071377149,-0.493784817,-0.495007962,169.6063844
429,2/18/20,168.320007,172,166.472,171.679993,171.679993,81908500,1603105339,1214844000,0.130063857,466288188.2,74.18610491,63.36630753,24.68175934,5588557.356,1023.857446,153.0187506,11.77419532,139.2523998,183.1641854,95.3406142,63.06790499,0.869235648,158.2704,171.9333989,144.6074011,17.26538747,0.990726565,105.681999,193.798004,149.7400015,63.27790769,0.748989857,10.32082998,17.18721178,16.12785764,1.059354137,155.4123332,130.8358456,152.1193014,134.9320897,52.93203173,43.22214432,16.21860492,1.077255747,0.770968636,0.30628711,2.133419476,29.8541743,101.8003857,-9.1384018,628.8303867,590.0859771,38.74440959,154.699997,144.269001,149.484499,129.6240005,79.491001,64,20,44,100,74.1690359,0.291097088,0.196034699,0.139919356,43.71248592,60.19151221,72.45989404,64.31524434,-27.54010596,38.05987648,152.5612007,33.95545402,0.145446677,9.559677586,-9.414230908,7.295974038,7.042094233,189.2767962
