,Date,Open,High,Low,Close,Adj Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
340,10/9/19,28.799999,28.950001,28.35,28.459999,28.459999,35661500,954292698.5,1679622100,0.006872143,-5624856.266,34.27330078,0.622522805,-0.216551337,-780521.9,1351.481785,29.17401725,0.955672427,29.5369998,31.31021302,27.76378658,12.00672534,0.196313791,28.7599999,29.6439996,27.8760002,6.147424917,0.330316175,27.43,31.32,29.375,13.16992256,0.264781234,6.414237209,-0.60733896,-0.539196605,-0.068142355,28.88499975,29.77846138,28.96368117,29.57102013,22.21974058,18.48425946,31.02575216,0.863976128,1.118086424,-0.254110296,-0.257088133,24.06788372,-78.63445472,-0.0169998,-62.87094858,-43.81651257,-19.05443601,28.6,29.7399995,29.16999975,31.4899995,31.5999995,4,96,-92,0.013694116,39.82281973,0.29237597,0.291146653,0.34303887,-18.18587921,47.68473808,30.56377762,31.90653448,-69.43622238,-1.483911691,29.3438882,-7.114882739,-9.563672696,-7.745671179,-1.818001516,0.814732554,0.811431526,91.64982492
341,10/10/19,28.52,28.889999,28,28.379999,28.379999,40660100,948353530.4,1638962000,0.02431189,-5285992.228,36.57899632,-0.448721683,-0.212708852,176251.819,1351.481785,29.01583427,0.949105084,29.4454998,31.25876776,27.63223184,12.31609568,0.206193232,28.66099987,29.55699947,27.76500027,6.252395968,0.343191411,27.43,31.32,29.375,13.21084725,0.244215681,6.596589874,-0.608912429,-0.55313977,-0.055772659,28.78999967,29.67961515,28.87388391,29.48279634,22.71650784,17.30223531,31.55652592,0.875092909,1.085501729,-0.21040882,-0.265434217,24.14416122,-84.60924171,0.0945012,-66.59277661,-48.07383648,-18.51894013,28.5299995,29.7399995,29.1349995,31.4899995,31.5999995,32,92,-60,0.006847058,39.26427158,0.250139707,0.218419655,0.285401826,-18.70584823,49.94245879,28.18988967,27.13885441,-71.81011033,-1.327529524,29.28239518,-3.861792005,-9.523504814,-8.101237906,-1.422266908,-0.281096285,-0.281492103,91.11110438
342,10/11/19,28.83,30.200001,28.809999,29.75,29.75,66256900,971710245.7,1705218900,0.016123355,8436580.841,38.58905912,2.223772641,-0.097940419,3084156.373,1351.481785,28.9732114,1.036194776,29.39849975,31.12705178,27.66994772,11.75945741,0.601674767,28.7249999,29.6179997,27.8320001,6.217579134,1.073908359,27.43,31.32,29.375,13.23196773,0.596401028,6.556110495,-0.493918203,-0.541295456,0.047377254,28.80749958,29.61230746,29.008671,29.50258921,21.59245178,24.05165065,27.66105421,0.882920102,0.983470867,-0.100550765,-0.263195441,24.29364555,17.10164789,0.07149925,-61.30143734,-51.36691151,-9.934525826,28.8150005,29.47,29.14250025,31.4899995,31.5999995,28,88,-60,50.00342353,51.74606361,1,0.514171892,0.341246067,-15.29284251,55.26163212,69.87951807,42.87772845,-30.12048193,-1.127882465,29.30409476,0.710897065,-4.907583348,-7.462506994,2.554923647,4.827346893,4.71444955,100.3367003
343,10/14/19,29.709999,30.610001,29.379999,30.530001,30.530001,44473700,1010398758,1749692600,0.041439239,12187002.22,47.67784404,1.355185154,0.058174115,4364485.041,1386.915638,28.95606958,1.055575498,29.3834998,31.06671474,27.70028486,11.45687175,0.840568863,28.86233327,29.80933347,27.91533307,6.56218741,1.380500201,27.43,31.32,29.375,13.2387225,0.796915424,6.337225527,-0.335972011,-0.500230767,0.164258756,28.89583308,29.61115369,29.24272177,29.57869378,20.13037945,24.81680546,25.38074437,0.975507281,0.951014562,0.024492719,-0.248348809,24.4666864,75.07289284,-0.6635008,-55.2116074,-53.59262569,-1.618981712,29.0200005,29.375,29.19750025,31.4899995,31.5999995,24,84,-60,75.00171176,57.14593792,1,0.750046569,0.494212705,-10.51855697,57.59433427,97.48427752,65.18456175,-2.515722479,-0.966029424,29.39033546,3.59688509,-4.990428362,-6.968091268,1.977662906,2.621852101,2.588070751,105.5892323
344,10/15/19,30.700001,30.92,30.17,30.719999,30.719999,41600700,1029812307,1791293300,0.066406778,11575151.87,55.94258679,0.991569853,0.253128818,1424929.153,1395.54686,29.03985905,1.025017948,29.36999975,31.00510249,27.73489701,11.13450976,0.912817866,29.02466657,29.95666657,28.09266657,6.422123733,1.409513108,27.43,30.959999,29.1949995,12.01906377,0.932011312,6.212623324,-0.193239719,-0.438832558,0.245592839,29.06249975,29.61961519,29.46999519,29.66323491,18.92047348,25.66497942,24.07735539,1.084648631,0.848636955,0.236011676,-0.223883929,24.61825593,120.8105228,-0.37999975,-47.97116766,-54.70666331,6.735495656,29.175,29.375,29.275,31.4899995,31.5999995,20,80,-60,87.50085588,58.36806414,1,1,0.754739487,-6.284271338,55.91954696,94.26931232,87.21103597,-5.730687679,-0.521852868,29.52837574,6.963788543,-5.498722173,-6.674217449,1.175495276,0.622332112,0.620403623,106.8686801
345,10/16/19,30.6,31.41,30.530001,30.809999,30.809999,42804400,1014246907,1834097700,0.047005067,10471901.03,56.24815351,0.873741987,0.277068292,384298.0346,1395.54686,29.14523844,1.010516054,29.3894997,31.08250279,27.69649661,11.52114262,0.919520588,29.27666657,30.21466657,28.33866657,6.407833336,1.317341382,27.43,31.41,29.42,13.54225162,0.84924598,6.072752181,-0.072030775,-0.365472201,0.293441426,29.21416633,29.64192285,29.67614962,29.7481804,18.26525736,27.49407567,22.61018865,1.077580214,0.823487473,0.25409274,-0.192922933,24.72487734,142.5321482,-0.6294997,-39.60286601,-54.38827251,14.7854065,29.665,29.42,29.5425,31.4899995,31.5999995,16,76,-60,93.75042794,58.96503929,1,1,0.91668219,-2.680380677,56.64149977,84.92459799,92.22606261,-15.07540201,-0.073441103,29.7557914,6.278023456,-5.640980839,-6.467570127,0.826589288,0.29296876,0.292540442,107.4747407
346,10/17/19,31.299999,31.4,30.860001,31.139999,31.139999,36884400,1015612794,1870982100,0.076413199,10714751.17,64.11012394,0.234244938,0.354742236,520465.2657,1410.494295,29.28518488,0.968464548,29.4319996,31.25125866,27.61274054,12.36245641,0.96942171,29.5603332,30.417333,28.7033334,5.798309472,1.421625536,27.43,31.41,29.42,13.52269657,0.932160553,5.748550263,0.050079147,-0.282361931,0.332441079,29.41249958,29.69499973,29.90135722,29.85127807,17.65684239,26.33538984,21.65732501,1.152798778,0.809379515,0.343419263,-0.156354546,24.74378444,151.6926798,-1.1220006,-32.16550715,-52.87432804,20.70882089,29.665,29.42,29.5425,31.4899995,31.5999995,100,72,28,96.87521397,61.16401334,1,1,1,1.032092574,59.88594204,93.21605528,90.80332186,-6.783944724,0.476794376,29.99867872,8.275378999,-6.748727398,-6.523801581,-0.224925817,1.071080853,1.065385414,109.696963
347,10/18/19,31.059999,31.33,30.290001,30.969999,30.969999,39681700,1027822445,1831300400,0.095338537,8220374.004,63.56598683,-0.83867294,0.341749739,178430.75,1410.494295,29.41902024,0.975617993,29.4779996,31.40100332,27.55499588,13.04704354,0.887934611,29.7683332,30.6513331,28.8853333,5.932477939,1.180445037,27.43,31.41,29.42,13.50159459,0.889446985,5.485627171,0.131617358,-0.199566073,0.331183432,29.63416625,29.7242305,30.06576365,29.93414629,16.43565539,24.38461423,24.11291922,1.106116344,0.766396202,0.339720142,-0.118358489,24.79052631,117.1264193,-0.7979996,-24.8304478,-49.90175817,25.07131037,29.665,29.42,29.5425,31.4899995,31.5999995,96,68,28,98.43760699,59.39814378,0.929947168,0.976649056,0.992216352,3.629560546,61.57893396,88.94469849,89.02845059,-11.05530151,0.758088579,30.12323788,9.395973486,-7.073973838,-6.633836033,-0.440137806,-0.545921662,-0.54741726,108.5521818
348,10/21/19,31.5,32.259998,31.41,32.029999,32.029999,52182800,1051765198,1883483200,0.0934654,14948001.72,64.73850821,1.669605071,0.394262763,1569412.588,1410.494295,29.65476751,1.007056094,29.5474996,31.71800967,27.37698953,14.69166665,1.071870048,30.0449998,30.9339996,29.156,5.91778869,1.616422748,27.43,32.259998,29.844999,16.34655408,0.95238114,5.137460021,0.278559064,-0.103941046,0.38250011,29.91333283,29.77576888,30.3679537,30.08939464,16.21248232,28.68023011,21.94181236,1.131805095,0.721346613,0.410458482,-0.073870038,24.82165095,178.451107,-0.5374996,-13.75503457,-44.92242146,31.16738689,30.129999,29.844999,29.987499,31.4899995,31.5999995,100,64,36,99.21880349,65.99131194,1,0.976649056,0.984432704,8.173678921,66.50065017,95.23811397,92.46628925,-4.76188603,1.098882512,30.48878708,11.68061018,-5.005690883,-6.308207003,1.30251612,3.422667208,3.36539707,115.690229
349,10/22/19,32.060001,32.150002,31.5,31.51,31.51,36185200,1016693385,1847298000,0.114262887,10124534.64,65.0630774,-0.017959608,0.480218115,1198585.938,1387.595274,29.86701776,0.971350685,29.6469996,31.97973261,27.31426659,15.73672237,0.899317108,30.39066657,31.27266667,29.50866647,5.804414313,1.134542691,27.43,32.259998,29.844999,16.29169247,0.844720847,4.608668043,0.349028467,-0.013347143,0.362375611,30.12166617,29.80192273,30.54365313,30.19462467,16.00525019,27.34422819,20.91970399,1.184191199,0.675851679,0.50833952,-0.030184347,24.85958648,140.0542103,-0.7169996,-1.022189464,-38.05033711,37.02814765,30.129999,29.844999,29.987499,31.4899995,31.5999995,96,60,36,99.60940175,60.77731137,0.817334762,0.915760644,0.956352919,10.3956841,61.38278093,84.47208467,89.55163238,-15.52791533,1.340617976,30.7184988,8.617718028,-6.191393502,-6.284844302,0.093450801,-1.623474918,-1.636797663,112.1885522
350,10/23/19,31.09,31.65,30.83,31.360001,31.360001,26582200,1024473606,1820715800,0.072871575,8108557.776,67.90064866,-1.804594127,0.408670475,-713998.5352,1380.989818,30.08389465,0.956215616,29.7379996,32.18608136,27.28991784,16.46433382,0.831280071,30.65999993,31.56399993,29.75599993,5.896934129,0.887168732,27.43,32.259998,29.844999,16.24183894,0.81366514,4.193282683,0.388296274,0.06698154,0.321314734,30.32416625,29.81615354,30.66924511,30.28094884,15.02959016,25.71671759,24.53774302,1.186274345,0.69532408,0.490950265,0.010140809,24.85568854,95.93646934,-1.5079996,10.49026825,-29.48555435,39.9758226,30.5349985,29.844999,30.18999875,31.040001,31.5999995,92,56,36,99.80470087,59.32129757,0.766325349,0.861220037,0.917876579,11.75588534,57.01218623,79.26273238,86.32431034,-20.73726762,1.404764935,30.83872946,8.399588662,-8.917179628,-6.811311367,-2.10586826,-0.476036179,-0.47717284,111.1784579
351,10/24/19,31.58,31.860001,31.34,31.719999,31.719999,27808000,1037307883,1848523800,0.078582323,8380310.148,67.69430378,0.673189801,0.365372359,192681.817,1380.989818,30.23722787,0.912594155,29.8504996,32.44159566,27.25940354,17.36048703,0.860754553,30.98166667,31.84866687,30.11466647,5.596859648,0.925797095,27.43,32.259998,29.844999,16.18062701,0.888198919,3.838582862,0.44335441,0.142256114,0.301098296,30.6149995,29.8661535,30.83089956,30.38754515,14.34425719,26.28964661,23.57930472,1.163845873,0.694615017,0.469230856,0.048780332,24.80185246,102.4197016,-1.3905006,23.39922873,-20.07436923,43.47359796,30.8199985,29.844999,30.33249875,30.2849995,31.5999995,88,52,36,99.90235044,61.69319727,0.849421547,0.81102722,0.8626693,13.61477514,56.20015991,87.55762099,83.76414601,-12.44237901,1.480970803,31.02940531,12.36273114,-10.88118752,-7.625286599,-3.255900926,1.14795277,1.141413787,113.6026869
352,10/25/19,31.9,32.860001,31.83,32.709999,32.709999,45368800,1069462306,1893892600,0.14948109,13599567.56,68.29122372,1.691362225,0.405135793,1735209.888,1380.989818,30.48630968,0.935334939,30.0499996,32.86679189,27.23320731,18.74736991,0.972168184,31.26966667,32.10066677,30.43866657,5.315055698,1.366625848,27.43,32.860001,30.1450005,18.0698871,0.972375327,3.53693977,0.560413013,0.225887494,0.334525519,30.96916617,29.95923035,31.11999178,30.55957877,14.65062892,31.47625315,21.58846025,1.146067114,0.662171937,0.483895177,0.090961143,24.8135978,129.3860774,-1.6700006,36.04382325,-9.934876935,45.97870018,31.5150005,30.1450005,30.8300005,30.1450005,31.5999995,100,48,52,99.95117522,67.33404503,1,0.871915632,0.848054296,17.14134966,63.25281466,96.96352288,87.92795875,-3.036477118,1.739882553,31.36768204,14.93324016,-8.851950846,-7.870619448,-0.981331397,3.121059367,3.073344574,120.2693535
353,10/28/19,33.16,33.91,33.150002,33.689999,33.689999,51223600,1091029924,1945116200,0.136039858,18828076.19,75.99805683,1.758170082,0.641672586,2950659.439,1380.989818,30.92392241,0.961801545,30.28499955,33.46911924,27.10087986,21.02770175,1.034684588,31.61066667,32.39466637,30.82666697,4.960349038,1.826105312,27.43,33.91,30.67,21.39673137,0.966049228,2.844450784,0.723915759,0.325493147,0.398422612,31.41166617,30.09923035,31.5153775,30.79146175,15.72733431,36.36999982,19.70267509,1.268832559,0.548005732,0.720826827,0.139851306,24.83311524,162.3691264,-0.53499955,48.09026761,0.738615872,47.35165173,32.1000005,30.67,31.38500025,30.67,31.5999995,100,44,56,99.97558761,71.7661862,1,0.949807182,0.877583345,21.77510221,66.75875973,96.27747885,93.59954091,-3.722521151,1.977265262,31.85408898,18.71036007,-6.041623908,-7.50482034,1.463196432,2.996025772,2.952021676,126.8686801
354,10/29/19,33.73,33.900002,32.700001,33.029999,33.029999,78700100,1055614581,1866416100,0.120335758,8718055.878,64.7065101,-0.350697941,0.572156818,-7092.882012,1380.989818,31.34152928,0.985621491,30.4984995,33.81484824,27.18215076,21.74761902,0.881669676,31.87133343,32.70033323,31.04233363,5.202165775,1.198833442,27.43,33.91,30.67,21.24694692,0.864197377,2.179267219,0.791116876,0.418617893,0.372498984,31.68499942,30.19115342,31.7483962,30.95727932,16.17868809,33.24281848,21.232937,1.205420282,0.594864283,0.610556,0.186437079,24.80775771,127.9711133,0.0315015,59.02460297,11.69722354,47.32737943,32.1000005,30.67,31.38500025,30.67,31.5999995,96,40,56,99.9877938,65.33667714,0.802180606,0.934060202,0.918594339,23.44118856,62.43356424,85.10996616,92.78365596,-14.89003384,2.174324141,31.9794197,11.02520672,1.033894373,-5.797077398,6.83097177,-1.959038348,-1.978481861,122.4242357
355,10/30/19,32.93,33.34,32.029999,33.130001,33.130001,78228800,1108762530,1944644900,0.188720172,8590195.961,60.38839472,-1.029867817,0.53064638,-1304918.736,1385.170919,31.69386879,1.018059442,30.7394996,34.08507846,27.39392074,21.76729552,0.857262749,32.0630001,32.9350001,31.1910001,5.439291378,1.111812443,27.43,33.91,30.67,21.08036918,0.879629784,1.029796927,0.842729115,0.503440137,0.339288978,31.90166608,30.32999962,31.96095078,31.11822167,15.84217773,30.19097914,23.97901203,1.177284642,0.641274071,0.536010571,0.229645224,24.83857278,101.7267857,-0.0195006,69.95165676,23.04357508,46.90808167,32.1000005,30.67,31.38500025,30.67,31.5999995,92,36,56,99.9938969,65.83610726,0.703794075,0.835324894,0.906397426,24.90227254,63.76749418,84.70590496,88.69778332,-15.29409504,2.395971129,32.1025318,8.516213281,5.932542288,-3.451153461,9.383695748,0.302761135,0.302303737,123.0976498
356,10/31/19,32.98,34.34,32.82,33.93,33.93,67881600,1140023793,2012526500,0.168402371,15120912.55,60.99103214,2.004078808,0.514953963,1876001.564,1418.619012,32.10540902,1.068253497,31.0019996,34.48119832,27.52280088,22.4449956,0.9207866,32.31933343,33.28933353,31.34933333,6.002599664,1.330240413,27.92,34.34,31.13,20.70834166,0.936137072,1.029796927,0.937379887,0.590228087,0.3471518,32.16916617,30.49884573,32.26388143,31.32650154,16.30300081,33.85441197,21.51133746,1.21004189,0.685997066,0.524044824,0.273355406,24.99200956,130.6710805,-0.1920006,82.70134326,34.99155187,47.70979139,32.585,30.885,31.735,30.885,31.5999995,100,32,68,99.99694845,69.60854028,0.852420706,0.786131796,0.851838964,27.40309572,67.76463539,91.73387263,87.18324792,-8.266127366,2.698441632,32.33241287,10.44922235,7.840186398,-1.192885489,9.033071887,2.414726761,2.38603323,128.4848485
357,11/1/19,34.369999,35,34.099998,34.889999,34.889999,64238600,1188559517,2076765100,0.18245216,21770638.16,62.53307914,1.358997612,0.515226282,3456691.022,1458.756732,32.46841238,1.068428148,31.29599955,35.03615667,27.55584243,23.90182241,0.980461026,32.69933333,33.65533373,31.74333293,5.847216457,1.645745162,27.92,35,31.46,22.62269971,0.984463136,1.029796927,1.0774352,0.68766951,0.38976569,32.50916617,30.70730727,32.66789952,31.59046432,17.17475425,35.86830215,19.95456966,1.251072424,0.652360521,0.598711903,0.321035303,24.99893868,156.0104133,-0.15600055,96.07876241,47.19530708,48.88345532,32.915,31.215,32.065,31.215,31.5999995,100,28,72,99.99847423,73.40378697,1,0.852071594,0.824509428,30.87093472,69.90607651,97.72254658,91.38744139,-2.277453416,3.026353126,32.790568,13.24245418,8.624691331,0.770629875,7.854061456,2.829351606,2.790064774,134.9494882
358,11/4/19,35.189999,36.450001,34.759998,36.290001,36.290001,83343800,1256122270,2160108900,0.27199899,35329330.8,65.19717966,2.139276119,0.597205301,5161803.274,1458.756732,32.95812247,1.130585633,31.6639996,35.82518914,27.50281006,26.2834108,1.055850839,33.09266677,34.13266767,32.05266587,6.285385867,2.03717859,27.92,36.450001,32.1850005,26.93911416,0.981242675,1.029796927,1.286567754,0.807449159,0.479118595,32.938333,30.99846119,33.2251459,31.93857815,18.79668077,41.34089405,17.76746181,1.226540949,0.597855202,0.628685747,0.377492035,25.16342871,179.2748294,-0.6940006,109.981924,59.52909747,50.4528265,33.6400005,31.9400005,32.7900005,31.9400005,31.5999995,100,24,76,99.99923711,77.76467127,1,0.950806902,0.86300343,35.54679504,72.48736527,97.4025974,95.61967221,-2.597402597,3.306794018,33.45337083,16.53822147,11.6847993,2.95346376,8.731335538,4.012616911,3.934202224,144.3771111
359,11/5/19,36.560001,37.18,35.98,36.150002,36.150002,84848600,1195314390,2075260300,0.209106541,28585323.67,67.57649171,1.378927407,0.633289974,3016939.807,1458.756732,33.4528892,1.13752707,32.0599997,36.3442274,27.775772,26.72631153,0.977332508,33.56433343,34.65933413,32.46933273,6.524787404,1.680669824,28,37.18,32.59,28.63381187,0.887799782,1.034945442,1.424588293,0.930876986,0.493711307,33.36999992,31.27384588,33.67512376,32.25053547,20.64374723,42.84825292,16.39349033,1.278214647,0.590551253,0.687663394,0.435394312,25.30476833,175.8693416,-0.0300007,124.4540934,72.1917447,52.26234867,34.26,32.305,33.2825,32.305,31.5999995,96,20,76,99.99961856,76.41534706,0.926839621,0.975613207,0.926163901,38.64814508,66.20489634,85.05082512,93.3919897,-14.94917488,3.780587806,34.10541266,16.72587397,13.87696966,5.13816494,8.73880472,-0.385778441,-0.386524485,143.4343569
360,11/6/19,36.060001,36.48,35.52,35.93,35.93,51675100,1187778438,2023585200,0.220138915,22877616.66,61.44804448,-1.077501543,0.539593796,-641812.384,1449.879017,33.72698296,1.119774363,32.43349975,36.69964289,28.16735661,26.30701695,0.909796406,34.03400007,35.14300077,32.92499937,6.5170165,1.354823596,28,37.18,32.59,28.30406854,0.863834423,1.068365102,1.498939401,1.044489469,0.454449933,33.695,31.54961512,34.0220278,32.5230884,21.83055816,40.1718654,18.36249093,1.224214861,0.647661894,0.576552967,0.489148661,25.40453503,137.6672746,-0.92349975,137.976213,84.92252073,53.05369223,34.505,32.305,33.405,32.305,31.5999995,92,16,76,99.99980928,74.23547092,0.808646704,0.911828775,0.946082961,40.39577329,63.45014439,81.85776224,88.10372825,-18.14223776,4.283293759,34.52725061,12.17608842,11.16706674,6.343945299,4.823121438,-0.608580879,-0.61044028,141.952862
361,11/7/19,36.52,36.990002,36.029999,36.279999,36.279999,54350200,1161735545,2077935400,0.198620684,22326887.95,66.99476023,0.90082835,0.663843889,214947.887,1449.879017,34.05182662,1.113797126,32.82849975,36.98166901,28.67533049,25.30221784,0.915525955,34.5133334,35.6663343,33.3603325,6.681480961,1.266116314,28.809999,37.18,32.9949995,25.49614227,0.892473012,1.058381009,1.568029912,1.149197557,0.418832355,34.09249992,31.85615358,34.36940798,32.80137807,23.1904527,40.72092598,17.09293278,1.286627803,0.604606702,0.682021101,0.538756409,25.38623233,136.9752673,-1.46849875,151.945632,97.80049948,54.14513257,34.6049995,32.305,33.45499975,32.305,31.5999995,88,12,76,99.99990464,75.43600656,0.873739765,0.86974203,0.919061337,42.19647584,63.27220623,85.82675591,84.24511442,-14.17324409,4.679587947,34.93200525,15.13804824,9.252054554,6.92556715,2.326487404,0.974113554,0.969399656,144.3097576
362,11/8/19,36.060001,36.580002,36,36.290001,36.290001,39353900,1161735545,2117289300,0.181422914,19193563.63,61.43560642,-0.324237623,0.521426553,540282.1059,1450.278733,34.30552654,1.060417614,33.1554998,37.31747827,28.99352133,25.10581049,0.876563841,34.89566683,36.00366783,33.78766583,6.350364389,1.129211601,29.379999,37.18,33.2799995,23.52551175,0.885897579,1.058381009,1.605089247,1.240375895,0.364713352,34.50333325,32.14884592,34.66488383,33.05979458,24.41667083,39.1268699,16.62628625,1.252680644,0.694370079,0.558310565,0.582120717,25.33111245,116.3384269,-1.4355008,162.0280331,110.4602512,51.5677819,34.6049995,32.55,33.57749975,32.305,31.4899995,84,8,76,99.99995232,75.47118157,0.875646954,0.852677808,0.878082871,43.64035942,60.41029674,85.98426772,84.55626196,-14.01573228,4.855382421,35.20467286,15.72066276,5.604900205,6.661433761,-1.056533556,0.027568909,0.02756511,144.3771111
363,11/11/19,35.959999,36.66,35.580002,36.310001,36.310001,43511100,1177045034,2160800400,0.159248605,16575943.4,60.48332912,-0.421960511,0.492569346,34829.10414,1450.278733,34.52539869,1.062375652,33.4444998,37.63967651,29.24932309,25.08739392,0.841523302,35.1556669,36.2956679,34.0156659,6.48544659,1.006286442,30.17,37.18,33.675,20.9600982,0.875891726,0.965353903,1.617428166,1.315786349,0.301641816,34.88583342,32.42961519,34.91797878,33.30055062,25.03485655,36.27900451,18.24667074,1.212377763,0.690554163,0.5218236,0.618119275,25.3289606,100.1051902,-0.7345008,167.3640279,122.4979651,44.86606282,34.6049995,32.55,33.57749975,32.305,31.4899995,100,4,96,99.99997616,75.54658699,0.879735437,0.876374052,0.86626463,44.83630398,60.5230494,86.29922835,86.03675066,-13.70077165,4.778970941,35.38424534,14.47037246,3.177854253,5.964717859,-2.786863606,0.055111599,0.055096419,144.5117912
364,11/12/19,36.43,37.130001,36.400002,36.709999,36.709999,58664500,1168204764,2219464900,0.13012712,17560191.86,65.18011451,0.802614392,0.678798526,670239.1516,1450.278733,34.78659056,1.038138087,33.7439998,37.97351782,29.51448178,25.06826721,0.850630874,35.50933357,36.60233437,34.41633277,6.156132432,1.049251855,30.290001,37.18,33.7350005,20.41844192,0.931785041,0.786999685,1.640571852,1.38074345,0.259828402,35.21916675,32.72884592,35.1936742,33.55310235,25.89035768,37.46074353,17.22173455,1.303582844,0.621498577,0.682084267,0.648666123,25.31865379,106.9751562,-0.0540008,175.2638501,134.1993199,41.06453019,35,32.55,33.775,32.305,31.4899995,100,8,92,99.99998808,77.06515496,0.956474664,0.903952352,0.87766807,46.29421946,56.81590945,91.95203767,88.07851124,-8.047962329,4.590530006,35.81216519,12.22867662,3.400518484,5.451877984,-2.051359501,1.101619358,1.09559573,147.2053805
365,11/13/19,36.650002,37.959999,36.580002,37.52,37.52,67648300,1192715022,2287113200,0.16397874,22879477.4,67.06093417,1.030176819,0.704297598,2138909.778,1450.278733,35.08707972,1.072323978,34.07949985,38.3886233,29.7703764,25.28865428,0.899211138,35.9613336,37.061334,34.8613332,6.117684134,1.20848447,30.290001,37.959999,34.125,22.50619297,0.942633753,0.743276512,1.704623858,1.445519532,0.259104327,35.5383335,33.08615362,35.55157048,33.84694662,27.13780493,39.55669372,15.63049722,1.267118947,0.603331572,0.663787375,0.677739395,25.42779016,112.4564895,-1.04950085,185.1502443,145.5825311,39.56771322,36.0299985,32.9799995,34.504999,32.6949995,31.4899995,100,4,96,99.99999404,79.80069791,1,0.945403367,0.90857659,48.42548353,53.31777154,92.82220111,90.35782238,-7.177798887,4.612618326,36.39029865,11.36836187,4.789209756,5.319344339,-0.530134583,2.206486031,2.182495387,152.6599327
366,11/14/19,37.509998,38.5,37.360001,38.349998,38.349998,65829500,1241220723,2352942700,0.201921272,27416459.68,68.14042777,1.142951625,0.665125413,2948896.381,1482.361048,35.44149225,1.079091481,34.4399998,38.90855682,29.97144278,25.94980866,0.937501209,36.3986669,37.4606672,35.3366666,5.835380196,1.418705531,30.290001,38.5,34.3950005,23.83855705,0.981729352,0.743276512,1.801591808,1.516733987,0.284857821,35.98166675,33.46653819,35.98209779,34.18050598,28.56280325,40.15005065,14.44326808,1.291795116,0.638494969,0.653300147,0.708023127,25.52103794,121.2943088,-1.3099988,194.9387837,156.5669779,38.37180573,36.629999,33.25,34.9399995,32.965,31.4899995,100,4,96,99.99999702,82.15011117,1,0.985491555,0.944949091,51.05325309,60.55229617,97.68157687,94.15193855,-2.318423135,4.635735959,37.05482257,16.10656725,5.528013022,5.361078075,0.166934947,2.212148188,2.188035152,158.2491448
367,11/15/19,38.939999,39.369999,38.34,38.560001,38.560001,62958500,1205157265,2415901200,0.155477321,25388604.57,68.85162783,1.513295337,0.64763436,1801004.228,1490.478395,35.77869707,1.074182233,34.8194999,39.33376855,30.30523125,25.92954329,0.914297574,36.80800033,37.88300033,35.73300033,5.841121442,1.314884031,30.83,39.369999,35.0999995,24.52648379,0.905152448,0.743276512,1.873785264,1.588144242,0.285641021,36.43416675,33.85807673,36.37869828,34.50491302,30.27383497,43.19985984,13.44928717,1.301122157,0.63715734,0.663964817,0.737283196,25.49420376,129.9042515,-0.8894999,203.1413645,166.9180269,36.22333757,37.4449995,34.089999,35.76749925,33.3999995,31.4899995,100,4,96,99.99999851,82.69844045,1,1,0.976964974,53.36347126,57.47961651,88.9646049,93.15612763,-11.0353951,4.850206262,37.54027249,16.38997838,5.634609147,5.41578429,0.218824858,0.547595856,0.546102001,159.6633064
368,11/18/19,38.650002,39.990002,38.599998,39.880001,39.880001,66102800,1260797686,2482004000,0.181058388,34226760.48,76.95487378,0.925229272,0.738772018,2607613.265,1490.478395,36.28226046,1.109764109,35.212,40.0418931,30.3821069,27.4332222,0.983240613,37.17366703,38.21866713,36.12866693,5.622259967,1.794896511,30.83,39.990002,35.410001,26.01386459,0.98799116,0.527569113,2.014292555,1.673373905,0.34091865,36.93000017,34.24769215,36.91736024,34.90306768,32.11024816,43.21450383,12.19452432,1.338045564,0.601106687,0.736938877,0.770782236,25.47631154,137.6229582,-0.322001,210.0417755,176.4277693,33.61400615,37.755001,34.6850005,36.22000075,33.710001,31.4899995,100,4,96,99.99999925,85.67681119,1,1,0.995163852,56.50543756,65.14652042,98.61807841,95.08808673,-1.38192159,5.185059003,38.29001764,17.53610669,6.061645183,5.544956468,0.516688715,3.423236426,3.365947449,168.5521953
